PageValues,ProductRelated,ProductRelated_Duration,ExitRates,Month,TrafficType,Revenue
0.0,78,2063.642844,0.011934156,Sep,13,0
0.0,55,1033.65,0.024404762,Oct,1,0
0.0,11,701.0,0.016666667,Aug,2,0
0.0,7,98.33333333,0.032653061,May,3,0
9.69917706,28,1793.214286,0.016428571,Nov,10,1
0.0,29,2107.033333,0.024242424,Oct,1,0
53.988,9,553.0,0.025,May,4,1
0.0,17,2023.2,0.011111111,Jul,2,0
0.0,80,5426.022078,0.033915963,May,13,0
0.0,13,220.3333333,0.002197802,May,16,0
0.0,16,246.3933333,0.075925926,Oct,4,0
0.0,5,323.4,0.083333333,Jul,3,0
18.12446087,45,884.3357143,0.014389234,May,4,0
0.0,5,97.0,0.011111111,Mar,9,0
0.0,20,781.425,0.002666667,Dec,2,0
0.0,18,385.75,0.013793103,Sep,4,0
0.0,4,4.0,0.175,May,13,0
0.0,29,354.8333333,0.010344828,May,1,0
0.0,21,678.2738095,0.012878788,Mar,2,0
0.0,6,145.0,0.025,Mar,8,0
0.0,29,1412.5,0.046428571,May,13,0
0.0,15,148.9333333,0.04,Jun,13,0
0.0,52,1701.857143,0.01918951,May,1,0
0.0,5,217.0,0.02,May,6,0
0.0,1,0.0,0.2,Nov,11,0
0.0,7,570.5,0.028571429,Nov,2,0
0.0,2,7.0,0.04,Dec,2,0
0.0,1,46.0,0.066666667,Mar,10,0
0.0,73,2693.963452,0.001298701,Nov,13,0
15.3956,25,1157.452381,0.027111111,May,2,0
0.0,18,314.8333333,0.005882353,May,4,0
0.0,12,582.5,0.006666667,May,2,0
18.25059634,29,3296.65,0.021935484,Dec,8,0
0.0,155,2374.966713,0.039077841,Jul,13,0
0.0,30,1726.75,0.015555556,Nov,2,0
0.0,18,437.1875,0.006878307,Mar,9,0
0.0,1,0.0,0.2,Feb,3,0
0.0,9,619.5333333,0.025,Oct,11,0
0.0,87,3006.883631,0.018585538,Dec,1,0
27.83116147,17,864.9983333,0.0375,Sep,1,1
0.0,59,458.61,0.007605389,Aug,4,0
0.0,1,0.0,0.2,May,2,0
0.0,26,851.6666667,0.01827957,Nov,2,0
15.81839583,28,1559.65,0.027083333,May,4,1
0.0,23,1668.285119,0.016312636,Feb,3,0
13.99676923,36,2670.869444,0.018461538,May,2,0
0.0,7,165.0,0.1,Mar,3,0
0.0,3,39.0,0.026666667,Dec,2,0
0.0,7,155.5,0.085714286,Nov,3,0
0.0,10,412.0833333,0.016666667,Dec,2,0
0.0,16,166.7062706,0.014705882,Aug,5,0
0.0,3,29.5,0.04,Nov,2,0
0.0,19,1007.9,0.005555556,May,4,0
0.0,58,2034.261905,0.035172414,Nov,1,1
15.70942935,24,709.4333333,0.016666667,Aug,2,1
9.294775641,51,2122.656061,0.007051282,Mar,10,1
0.0,6,954.5,0.066666667,May,4,0
2.042762326,145,5175.377371,0.008978355,Aug,1,1
0.0,7,56.0,0.042857143,May,1,0
0.0,232,5932.596554,0.014824296,Nov,2,1
0.0,69,653.2777778,0.053431373,May,4,0
0.0,13,255.0,0.015384615,Mar,1,0
0.0,62,2636.513492,0.061364567,Jul,13,0
0.0,11,976.0,0.033333333,May,1,0
0.0,12,282.75,0.052777778,Nov,13,0
0.0,18,345.12,0.072222222,Aug,13,0
0.0,4,31.0,0.05,Mar,10,0
0.0,27,1224.541667,0.024691358,Dec,2,0
0.0,12,590.8333333,0.03,May,4,0
0.0,31,1629.641667,0.026063126,Dec,2,0
0.0,63,2138.383333,0.012282691,Dec,1,0
0.0,41,1021.519444,0.017829457,Dec,2,0
0.0,86,5332.547778,0.0654082,Aug,1,0
0.0,6,93.0,0.033333333,Mar,2,0
31.40784,27,2514.25,0.006666667,May,5,1
28.52919049,59,1945.896667,0.010578704,Jun,20,1
0.0,1,0.0,0.2,Nov,10,0
8.258088766,37,1828.375,0.013888889,Nov,3,1
8.517221252,80,1249.048358,0.013743735,Sep,2,0
0.0,3,133.5,0.155555556,May,6,0
7.907379545,41,1167.95,0.011347518,Nov,2,1
214.3066627,52,968.1964286,0.005172414,Nov,2,1
0.0,11,369.1666667,0.023076923,Mar,1,0
0.0,3,181.0,0.1,Dec,2,0
0.0,30,953.6666667,0.071111111,Dec,1,0
0.0,73,2000.618333,0.003703704,Sep,3,0
0.0,19,720.6766667,0.018933333,Oct,4,0
0.0,19,960.7333333,0.051754386,May,6,0
0.0,3,19.0,0.066666667,Jul,3,0
0.0,24,347.9166667,0.008333333,Dec,1,0
0.0,2,35.0,0.05,Nov,10,0
0.0,20,402.9583333,0.036666667,Dec,2,0
0.0,9,268.5,0.1,May,6,0
24.50485714,14,333.9,0.007142857,May,6,1
0.0,16,519.8666667,0.0,Jul,4,0
0.0,2,86.0,0.05,Mar,9,0
0.0,1,0.0,0.2,May,4,0
0.0,32,1929.329762,0.00430839,Mar,1,0
0.0,16,213.3666667,0.054166667,May,4,0
1.385791839,58,4191.031746,0.033093378,Nov,15,0
0.0,4,270.0,0.016666667,Feb,3,0
0.0,3,158.0,0.033333333,Dec,3,0
17.77043431,93,3773.715179,0.018162523,Nov,2,1
23.13,13,462.0,0.014285714,May,2,1
16.6702274,68,2950.62381,0.023074581,May,6,0
0.0,18,4293.4,0.064705882,Nov,1,0
19.73335395,80,1979.3,0.024224806,Nov,2,1
0.0,20,374.4166667,0.076086957,Dec,13,0
0.0,29,451.7,0.022988506,Aug,4,0
0.0,36,788.5,0.025,Nov,3,0
4.350513745,30,2040.166667,0.022727273,Dec,2,1
0.0,17,372.25,0.016666667,Nov,1,0
0.0,28,1421.25,0.040229885,Dec,1,0
83.78651166,64,1899.598899,0.029949875,Nov,3,0
0.0,9,281.75,0.030909091,Dec,2,0
0.0,6,83.5,0.066666667,Nov,10,0
0.0,154,7835.874629,0.022587818,Aug,2,0
0.0,62,2450.435809,0.012783365,May,4,0
0.0,6,317.5,0.04,May,4,0
0.0,64,1588.944444,0.009213675,Mar,1,0
0.0,11,624.0,0.046153846,Mar,10,0
0.0,31,502.9666667,0.04516129,Oct,1,0
0.0,81,2930.722222,0.018943089,Nov,1,1
0.0,49,1512.574405,0.007188359,Nov,2,0
0.0,4,47.0,0.05,Nov,1,0
0.0,3,63.0,0.066666667,May,1,0
13.25001247,37,3152.5,0.011965812,Dec,2,1
14.38546841,77,4350.647321,0.023842532,Nov,2,0
8.960747931,132,4096.15859,0.022973065,Nov,2,1
0.0,40,1186.141667,0.013821138,Nov,2,0
0.0,41,2213.0,0.031060606,May,4,0
2.321264079,40,526.6853968,0.020412311,Aug,2,0
38.26667925,20,758.75,0.02,Nov,3,1
0.0,72,1032.761905,0.001388889,May,3,0
0.0,20,1078.2,0.051166667,Oct,3,0
0.0,3,395.0,0.066666667,Feb,3,0
0.0,23,855.1666667,0.025333333,Mar,3,0
0.0,23,456.3333333,0.068115942,May,6,0
22.92341151,60,1548.08631,0.025925926,Nov,2,0
21.2112655,28,1183.65,0.006896552,Dec,2,1
0.0,2,19.0,0.1,May,3,0
0.0,71,2753.378571,0.015201207,Mar,1,0
0.0,42,1503.25,0.031007752,Mar,1,0
17.85338057,15,1992.916667,0.014285714,Dec,1,1
22.3392,25,599.1,0.030151515,May,4,0
0.0,22,650.6666667,0.045217391,May,1,0
0.0,36,1042.507143,0.027136752,Dec,1,0
0.0,39,720.15,0.017948718,Nov,2,0
0.0,83,3091.146033,0.019075614,Nov,1,0
0.0,4,158.0,0.1,May,13,0
37.59646822,64,2671.06994,0.017352092,Nov,2,1
0.0,20,769.9,0.027272727,Nov,1,0
45.82834797,5,47.3,0.022222222,Sep,3,1
0.0,41,1383.661111,0.011436389,Dec,2,0
0.0,39,1752.942857,0.03374269,May,4,0
0.0,6,339.0,0.033333333,Nov,3,0
27.14408757,8,144.9,0.021052632,Sep,2,1
10.67716934,8,810.0,0.036666667,Nov,4,0
0.0,11,357.0,0.036363636,Dec,2,0
30.21878011,33,2690.333333,0.01754386,Nov,2,1
0.0,26,1740.45,0.03,May,2,0
0.0,3,62.0,0.125,May,13,0
0.0,17,212.8333333,0.067647059,May,3,0
1.464010432,90,4984.371429,0.066033333,Aug,13,0
0.0,26,405.2833333,0.001428571,Nov,2,0
0.0,2,0.0,0.2,May,13,0
47.93128205,37,769.0,0.004273504,May,2,1
0.0,4,14.2,0.15,Oct,1,0
11.21330466,5,71.4,0.02,Oct,2,1
0.0,13,474.6818182,0.029230769,May,3,0
0.0,35,1330.666667,0.014705882,Nov,3,0
0.0,30,480.6055556,0.041450216,Dec,3,0
0.0,13,244.1666667,0.030769231,Mar,3,0
0.0,9,199.1333333,0.006060606,Jul,2,0
0.0,38,624.5,0.021052632,Nov,3,0
13.43133991,13,268.75,0.038461538,Dec,1,0
0.0,31,1008.416667,0.007881773,May,2,0
0.0,22,365.774339,0.015583028,Aug,4,0
0.0,7,156.8333333,0.02,May,2,0
0.0,12,223.8,0.017777778,Jul,4,0
0.0,115,5016.351205,0.0220259,May,13,0
0.0,53,1328.626894,0.022238793,Dec,10,0
0.0,5,672.5,0.04,Mar,1,0
0.0,305,5018.328289,0.005625881,Oct,3,0
6.094324324,67,1222.470924,0.025810811,May,4,1
14.62413644,61,1740.052778,0.023796204,Nov,2,0
0.0,1,11.0,0.1,Dec,1,0
0.0,16,218.0,0.033333333,Oct,4,0
0.0,21,358.25,0.075238095,May,2,0
46.308063,11,263.0,0.016666667,Nov,2,1
0.0,46,1852.75,0.005797101,Mar,3,0
0.0,24,1361.833333,0.029166667,Nov,1,0
0.0,1,0.0,0.2,Dec,1,0
0.0,11,350.375,0.011688312,Nov,2,0
0.0,9,218.0,0.033333333,Mar,3,0
26.13036122,30,1216.726667,0.008602151,Nov,2,1
40.08238165,113,1576.252222,0.009314954,Jun,3,0
0.0,36,1135.166667,0.040277778,May,4,0
0.0,7,620.5,0.085714286,Nov,3,0
0.0,23,1223.0,0.012463768,Feb,2,0
0.0,3,78.0,0.066666667,Feb,6,0
0.0,20,1606.333333,0.034761905,Mar,1,0
0.0,96,5286.208333,0.024119048,Nov,1,0
0.0,2,15.0,0.1,Feb,3,0
0.0,12,2339.207143,0.036944444,Nov,2,0
0.0,59,5004.229167,0.034387947,Dec,2,0
0.0,7,128.3333333,0.057142857,May,3,0
17.79528223,8,320.2666667,0.044444444,Oct,20,1
0.0,1,0.0,0.2,Dec,1,0
34.26077778,11,574.3333333,0.015277778,May,2,1
0.0,21,961.52,0.053623188,Aug,4,0
0.0,9,115.6,0.04,Oct,3,0
2.273598775,129,4115.978571,0.011288515,May,2,0
0.0,33,2861.966667,0.034375,Nov,2,0
25.19297315,23,627.0,0.011264368,Dec,2,0
0.0,6,192.0,0.04,Mar,3,0
0.0,8,89.5,0.05,May,1,0
21.10579025,52,1380.166667,0.023076923,Nov,3,0
0.0,53,2822.623603,0.017015392,Sep,2,0
0.0,4,157.0,0.05,May,6,0
0.0,6,558.0,0.0125,Mar,8,0
0.0,46,1624.935625,0.021391443,Nov,3,0
0.0,21,517.4238095,0.025,Mar,1,0
0.0,3,1370.0,0.025,Mar,8,0
0.0,7,197.0666667,0.012631579,Jun,2,0
42.23025869,15,630.0,0.003333333,Dec,1,1
0.0,54,2377.0,0.005090909,Mar,10,0
0.0,5,274.7,0.014285714,Jul,2,0
0.0,2,0.0,0.2,Nov,15,0
0.0,5,259.0,0.0375,May,3,0
0.0,65,624.6248956,0.02359375,May,2,0
0.0,31,2725.0,0.017482517,May,5,0
0.0,60,1063.666667,0.049722222,Aug,1,0
0.0,36,3010.532051,0.014619883,May,2,0
0.0,4,1623.666667,0.140833333,Aug,3,0
4.494741228,69,5485.105556,0.017493734,Mar,1,1
0.0,82,1164.099635,0.01668402,May,2,0
0.0,36,2590.8,0.026315789,Oct,1,0
0.0,14,422.1333333,0.103333333,Jul,3,0
10.95661974,23,297.3,0.037207792,Sep,1,1
0.0,34,783.6363636,0.000505051,Dec,1,0
0.0,1,0.0,0.2,Nov,3,0
0.0,31,1126.25,0.024242424,Nov,2,0
0.0,20,249.8214286,0.0388,Dec,2,0
0.0,6,53.375,0.035,Nov,10,0
0.0,15,362.6333333,0.039285714,Dec,3,0
0.0,5,236.1666667,0.014285714,May,2,0
0.0,51,2303.96,0.036855346,Aug,2,0
0.0,2,22.0,0.1,Mar,1,0
6.49391045,64,2058.604545,0.009549977,Nov,10,1
0.0,11,297.25,0.022222222,May,1,0
0.0,73,3799.2,0.08481982,Aug,13,0
36.96220452,41,2688.864762,0.011853002,Sep,4,1
0.0,90,1996.565909,0.027807876,Nov,1,0
0.0,43,1425.183333,0.006976744,May,1,0
0.0,20,707.1666667,0.007222222,Nov,3,0
0.0,2,67.5,0.1,Dec,13,0
3.889459459,31,496.5833333,0.012612613,Mar,2,1
0.0,12,175.175,0.031111111,Dec,2,0
0.0,105,5254.158333,0.017589264,Nov,2,0
0.0,8,158.42,0.05,Jun,2,0
0.0,23,897.19,0.002898551,Aug,2,0
10.21771151,111,5358.375439,0.011957672,Nov,11,1
0.0,15,208.5,0.011764706,Mar,2,0
0.0,6,504.5,0.057142857,Nov,8,0
45.71146255,55,1023.506667,0.009090909,Aug,4,1
0.0,2,180.1470588,0.055555556,Nov,8,0
0.0,1,165.2,0.033333333,Jul,2,0
7.345321739,104,2743.819189,0.007753623,May,20,0
68.258708,9,651.0,0.022222222,Nov,2,1
47.26060606,30,2205.666667,0.012121212,May,6,1
0.0,6,794.5,0.022222222,May,2,0
40.76128,20,1298.0,0.018666667,Mar,2,0
0.0,37,1048.980263,0.024074074,Nov,2,0
115.48625,15,496.75,0.00625,May,2,1
35.51518951,28,2104.573984,0.034273974,Nov,6,0
0.0,5,86.0,0.057142857,Nov,3,0
20.74810067,29,1406.917424,0.021302211,Nov,1,0
0.0,10,3.0,0.16,May,3,0
0.0,1,0.0,0.2,Dec,20,0
0.0,15,446.375,0.005882353,Dec,20,0
0.818306551,131,3865.838889,0.023900203,Nov,2,1
0.0,35,999.0,0.005714286,May,4,0
0.0,5,100.4166667,0.02,Dec,8,0
0.0,190,6375.065753,0.020211611,Nov,2,0
11.69485714,33,1887.694444,0.032380952,May,13,1
0.0,8,833.75,0.0375,Dec,3,0
0.0,2,0.0,0.2,May,3,0
0.0,21,534.5,0.02173913,Mar,13,0
0.0,22,418.8444444,0.001020408,Oct,2,0
0.0,2,26.0,0.06,Dec,3,1
19.996,15,500.0,0.073333333,Mar,1,1
0.0,21,1104.9,0.014603175,Dec,1,0
0.0,20,2224.85,0.023913043,Mar,1,0
0.0,7,323.5,0.057142857,May,5,0
8.887111111,26,2058.5,0.039506173,May,3,1
0.0,6,114.0,0.033333333,May,1,0
0.0,26,549.55,0.032758621,May,11,0
0.0,61,4501.4337,0.036678391,May,2,0
2.10185027,63,1345.136667,0.053287037,Jul,13,0
0.0,11,580.25,0.044444444,Nov,2,0
49.01914286,29,944.9166667,0.014285714,May,2,1
50.07598981,37,2235.828084,0.010810811,Nov,10,1
0.0,106,3156.501914,0.009577934,May,6,0
0.0,37,1584.770476,0.029296378,Oct,2,0
14.57483754,24,603.25,0.014666667,Nov,3,0
0.0,52,1249.481746,0.061460507,Dec,1,0
0.0,2,14.0,0.1,May,1,0
0.0,106,3825.102381,0.039827675,May,3,0
4.027998418,32,804.1899134,0.03546327,Oct,2,0
0.0,34,461.2333333,0.022685185,Jul,4,0
0.0,18,1262.0,0.00952381,Mar,2,0
4.213364204,171,6400.430101,0.017556729,Nov,1,1
0.0,9,228.5,0.044444444,May,3,0
0.0,20,597.25,0.02,Dec,13,0
0.0,24,302.9833333,0.022727273,May,3,0
0.0,24,2874.083333,0.025357143,May,6,0
0.0,18,860.5603175,0.009705882,Oct,1,0
0.0,10,552.3333333,0.016363636,Dec,10,0
51.60705882,17,665.9848485,0.002352941,May,2,1
0.0,9,459.8307692,0.001587302,Mar,2,0
0.0,18,379.6166667,0.059166667,Jul,1,0
2.086218493,83,2503.881781,0.004916136,Mar,2,1
0.0,39,935.0972222,0.015042735,Dec,2,0
0.0,28,898.5,0.013333333,Mar,10,0
0.0,10,146.9166667,0.085,Nov,13,0
0.0,16,250.0833333,0.013157895,May,2,0
0.0,7,113.25,0.080952381,Dec,10,0
0.0,27,1065.45,0.012345679,Nov,2,0
57.584,15,865.0,0.04,May,4,0
0.0,20,581.5,0.051666667,Sep,1,0
0.0,11,855.25,0.063636364,May,13,0
10.72117234,38,2621.621429,0.044507576,Nov,13,0
0.0,52,1218.1,0.030448718,Sep,1,0
0.0,2,1787.5,0.15,Nov,13,0
0.0,10,332.75,0.02,May,6,0
10.67331708,74,3206.193407,0.019399025,May,1,0
0.0,5,84.0,0.025,Dec,10,0
0.0,1,0.0,0.2,Mar,3,0
2.90865324,172,4098.699853,0.016214742,Nov,2,0
0.0,15,286.5166667,0.01754386,Dec,10,0
0.0,15,171.8,0.046666667,Jun,2,0
0.0,40,633.4,0.017954545,Mar,3,0
0.0,5,54.5,0.04,Dec,2,0
0.0,50,2473.196429,0.013301282,Nov,8,0
0.0,45,2336.319444,0.039236111,Dec,2,0
0.0,10,311.0,0.036363636,May,4,0
0.0,24,1689.134524,0.008,Nov,2,0
0.0,24,308.8635531,0.028030303,Mar,2,0
0.0,72,712.2960784,0.000913242,Nov,2,0
6.476760366,27,2129.8,0.051612903,Sep,3,1
0.0,19,172.1111111,0.051929825,May,3,0
0.0,40,1385.666667,0.0225,Nov,1,0
0.0,25,4207.666667,0.020833333,May,13,0
0.0,98,1887.232143,0.025068027,Dec,2,0
73.35866939,146,3697.731633,0.015188129,Nov,2,1
0.0,36,1378.166667,0.026587302,Nov,13,0
0.0,13,549.2,0.045421245,Nov,2,0
0.0,9,198.7,0.018181818,Sep,6,0
0.0,2,16.0,0.1,Nov,8,0
0.0,47,2986.916667,0.044557823,Dec,1,0
0.0,22,392.6,0.06,Oct,3,0
0.0,28,1249.628205,0.015053763,May,6,0
23.18305163,23,914.3333333,0.008695652,Dec,8,1
0.0,15,284.1,0.011764706,Nov,2,0
0.0,12,297.6666667,0.008333333,Mar,10,0
0.0,18,415.2738095,0.028921569,Nov,10,0
0.0,15,411.0833333,0.033333333,Nov,3,0
0.0,28,550.0666667,0.006666667,Mar,2,0
0.0,59,2004.371491,0.030961792,Dec,3,0
13.53068367,45,1456.27381,0.018707483,May,4,1
0.0,6,117.0,0.05,Nov,1,0
0.0,5,51.0,0.04,Nov,13,0
0.0,10,320.75,0.015384615,Nov,2,0
0.0,8,267.0,0.05,Mar,3,0
0.0,15,541.0625,0.093809524,Dec,1,0
5.721365099,44,2982.063248,0.037389344,Nov,1,1
4.348145623,48,2307.661212,0.035488428,Oct,1,0
0.0,13,796.0,0.013333333,Mar,2,0
17.79456354,28,829.2083333,0.015151515,Dec,2,0
0.0,13,181.5,0.013333333,Mar,1,0
0.0,21,882.75,0.020408163,Dec,2,0
0.0,5,430.1666667,0.041666667,Nov,2,0
0.0,5,1144.0,0.133333333,May,3,0
0.0,2,12.0,0.1,Sep,2,0
0.0,5,124.0,0.06,Nov,11,0
0.0,23,373.5,0.050793651,Jun,1,0
0.0,9,261.75,0.026666667,Feb,1,0
31.75764706,15,1518.097619,0.031764706,May,2,1
0.0,3,60.0,0.066666667,May,2,0
0.0,19,1119.716667,0.016666667,May,2,0
0.0,14,536.0357143,0.003571429,May,2,0
0.0,19,157.2,0.021052632,Sep,2,0
0.0,17,2186.961538,0.02422619,Dec,10,0
0.0,6,89.33333333,0.066666667,Mar,3,0
0.0,3,8.0,0.066666667,Jun,2,0
0.0,19,281.4333333,0.082807018,Jun,4,0
0.0,40,1699.583333,0.033799534,Nov,1,0
5.292014182,77,999.0133333,0.026893939,Jun,13,0
1.722164948,90,1221.853846,0.014387171,May,4,0
32.9346011,98,2260.838889,0.007070707,Nov,3,1
218.8649096,12,592.25,0.018181818,Dec,3,1
0.0,13,193.3666667,0.023076923,Nov,13,0
0.0,43,3382.083333,0.011627907,May,2,0
0.0,4,185.0,0.1,Nov,20,0
0.0,4,137.0,0.075,May,3,0
0.0,93,4324.737073,0.034077383,May,5,0
3.104019139,161,7263.957157,0.007729114,Jul,3,0
10.78136364,16,1849.833333,0.013636364,Mar,3,0
0.0,6,157.5,0.016666667,Nov,13,0
2.122731861,187,6338.256636,0.024062504,Nov,2,0
11.45469444,48,3332.293511,0.007847222,Mar,3,0
3.0265717,81,2237.757205,0.018203638,Nov,6,0
0.0,7,107.6,0.011111111,Aug,5,0
0.0,49,1747.125,0.048014184,May,4,0
0.0,3,40.4,0.066666667,Jun,4,0
5.052145956,85,3642.066026,0.029549858,Nov,1,0
0.0,17,265.5,0.0,Oct,2,0
64.2879309,17,468.85,0.006666667,Aug,2,1
12.6534375,30,1845.333333,0.042083333,May,1,0
0.0,40,1121.416667,0.022195122,Nov,2,0
0.0,37,1209.558333,0.033386243,Dec,1,0
0.0,5,28.33333333,0.08,May,11,0
0.0,1,0.0,0.2,May,15,0
0.0,18,1051.42,0.019047619,Oct,2,0
0.0,12,234.0,0.053846154,May,14,0
14.11909834,25,1400.958333,0.029012346,Dec,1,0
67.98927956,4,123.3,0.0,Oct,2,1
0.0,12,655.0,0.063636364,May,6,0
0.0,9,1888.2,0.027272727,Nov,2,0
112.4141272,2,338.0,0.0,Oct,5,1
0.0,39,794.7131148,0.056528671,Sep,1,0
0.0,91,4155.620833,0.022150056,Nov,2,0
0.0,14,964.5,0.030952381,Mar,1,0
9.065333333,27,759.0857143,0.007407407,May,3,0
0.0,3,89.5,0.047619048,Nov,4,0
0.0,46,1728.866268,0.019059741,Jun,4,0
0.0,14,275.0,0.023076923,Nov,20,0
0.0,2,836.2,0.04,Sep,2,0
0.0,1,0.0,0.2,Mar,11,0
0.0,7,185.0,0.009090909,May,6,0
0.0,23,666.9464286,0.026089744,Mar,10,0
0.0,3,51.5,0.066666667,Mar,10,0
0.0,45,1340.611199,0.028371212,May,18,0
0.0,9,190.3333333,0.033333333,Dec,2,0
0.0,26,664.85,0.066666667,Dec,1,0
0.0,4,78.83333333,0.044444444,Nov,2,0
0.0,10,1202.875,0.025454545,Dec,3,0
0.0,25,701.8833333,0.023333333,Sep,2,0
0.0,2,8.0,0.066666667,Mar,6,0
0.0,73,2260.857143,0.018933333,Jun,4,0
12.68583158,35,1384.533333,0.016885965,May,2,0
0.0,16,681.5,0.022916667,Dec,2,0
3.170426459,84,1854.915556,0.012385965,Jul,1,0
0.0,13,309.55,0.029166667,Jun,1,0
0.0,8,260.0,0.025,Feb,3,0
0.0,13,1461.416667,0.047163947,Nov,11,0
0.0,30,849.75,0.112903226,May,20,0
0.0,48,2492.166667,0.014583333,Nov,2,0
0.0,9,84.1,0.006060606,Oct,2,0
0.0,8,1102.5,0.090625,Dec,2,0
0.0,21,654.5,0.007142857,May,4,0
0.0,63,4833.925,0.015128205,May,4,0
0.0,1,0.0,0.1,Nov,3,0
20.14579261,31,2725.708571,0.026482993,Nov,1,1
0.0,96,3541.324493,0.020522711,Nov,2,0
0.0,30,1418.0,0.010344828,Mar,2,0
0.0,47,2493.985714,0.032056738,Dec,1,1
0.0,1,0.0,0.2,Nov,3,0
0.0,14,478.6,0.079166667,Jul,4,0
23.62159091,19,976.3382353,0.010454545,May,2,1
0.0,40,2128.416667,0.019047619,Nov,3,0
0.0,37,918.5416667,0.005315315,Nov,2,1
0.0,32,1493.958333,0.020967742,Nov,1,0
0.0,16,2007.0,0.054166667,Nov,1,0
0.0,39,1348.45,0.02039072,Jul,4,0
62.83957669,116,3505.087955,0.009314826,Nov,6,1
0.0,7,1413.333333,0.029285714,Mar,8,0
0.0,14,239.0,0.0125,Mar,2,0
0.0,13,152.6666667,0.083333333,May,6,0
0.0,1,0.0,0.2,Nov,10,0
0.0,12,404.0,0.033333333,May,1,0
0.0,44,441.7916667,0.018181818,Mar,3,0
0.0,34,1006.257576,0.015196078,Mar,3,0
0.0,68,2524.719048,0.000175593,Mar,1,0
0.0,12,221.125,0.005128205,Nov,8,0
0.0,1,0.0,0.2,May,4,0
41.92518987,77,2660.15,0.008227848,May,2,0
0.0,68,3357.340476,0.028272059,May,2,0
0.0,50,2387.435714,0.037838384,May,15,0
10.25950957,41,1194.988132,0.018043478,Oct,2,0
0.0,41,1066.339286,0.043292683,Nov,1,0
0.0,2,0.0,0.2,Nov,1,0
69.43043195,56,1432.223333,0.002185792,Mar,3,1
0.0,13,187.0,0.0,Sep,1,0
0.0,16,237.5,0.011111111,Sep,2,0
0.0,6,415.5,0.0125,Dec,8,0
60.51988521,19,750.2083333,0.019047619,Nov,3,1
52.28491058,24,1249.708333,0.005128205,Dec,2,1
0.0,21,304.5416667,0.023809524,Dec,10,0
115.7819471,12,541.5357143,0.008333333,Nov,2,1
0.0,28,1576.966667,0.018452381,Nov,2,0
8.567426866,59,3224.819084,0.011923715,Mar,2,1
0.0,12,91.75,0.038095238,Nov,3,0
0.0,52,2529.166667,0.042666667,May,3,0
0.0,39,681.7619048,0.032988166,May,3,0
0.0,131,4044.465674,0.030612404,Aug,2,0
0.0,2,35.0,0.1,Feb,3,0
8.072426168,105,4797.987915,0.013726336,May,1,0
0.0,46,2450.688095,0.047905093,Mar,3,0
0.0,69,5793.52381,0.007835821,Nov,8,0
0.0,40,587.6911765,0.020277778,May,3,0
0.0,2,0.0,0.2,Dec,20,0
0.0,21,1598.25,0.047301587,Nov,1,0
0.0,26,1636.016667,0.021794872,Mar,1,0
0.0,4,60.5,0.15,Nov,1,0
60.73155753,27,1095.658333,0.01547619,Nov,10,1
0.0,12,180.75,0.014285714,Nov,2,0
0.0,6,190.4,0.061904762,May,3,0
0.0,41,1275.26927,0.013461742,Nov,3,0
0.0,3,22.5,0.066666667,May,2,0
0.0,4,53.4,0.025,Oct,5,0
0.0,9,953.8333333,0.027777778,May,1,0
0.0,43,1087.25,0.013636364,Mar,1,0
2.907879344,167,8249.106771,0.021347061,Nov,10,1
0.0,18,631.0,0.029,May,1,0
0.0,0,0.0,0.066666667,Mar,6,0
3.16569129,42,1713.21619,0.090962963,Jun,13,0
0.0,22,2232.5,0.008,May,2,0
0.0,15,1677.178571,0.060444444,Nov,2,0
0.0,18,297.3,0.011764706,May,4,0
0.0,11,684.3333333,0.063636364,Feb,1,0
0.0,14,116.8333333,0.085714286,May,3,0
0.0,4,107.0,0.05,May,2,0
0.0,23,406.0,0.05942029,May,13,0
18.74860165,77,3107.173333,0.017041847,Sep,1,1
0.0,5,240.5,0.07,May,3,0
0.0,60,2580.634935,0.009442743,Oct,2,0
0.0,38,585.37,0.033333333,Jul,3,0
0.0,24,473.6833333,0.00952381,Mar,1,0
0.0,10,422.5,0.02,Nov,10,0
0.0,17,281.6666667,0.017647059,Feb,4,0
42.9845308,24,658.8466667,0.013793103,Oct,2,0
0.0,8,391.25,0.0125,Nov,10,0
0.0,1,102.0,0.1,May,2,0
0.0,377,11729.40804,0.04524582,Jul,3,0
0.0,4,58.5,0.066666667,Dec,13,0
0.0,1,0.0,0.2,Jun,1,0
0.0,1,0.0,0.2,Dec,20,0
0.0,16,1090.7,0.041666667,Nov,2,0
0.0,3,61.5,0.033333333,Dec,2,0
0.0,8,89.5,0.158333333,May,3,0
0.0,37,1123.993333,0.022648084,Oct,2,0
0.0,20,546.669697,0.004393939,Oct,2,0
0.0,283,9354.484111,0.023041703,Nov,3,0
0.0,30,613.9933333,0.035139573,Oct,1,0
0.0,29,2159.4,0.02183908,Oct,13,0
0.0,35,702.9166667,0.005428571,Dec,2,0
0.0,8,141.6666667,0.02875,Dec,1,0
1.401949127,28,512.7166667,0.013571429,Jul,1,1
0.0,60,1883.866667,0.042436975,Nov,2,0
7.963976424,131,6225.988835,0.025012117,Nov,2,1
0.0,10,183.6666667,0.08,Feb,1,0
0.0,14,203.0,0.041176471,May,3,0
0.0,34,1189.053571,0.027777778,Nov,8,0
0.0,1,0.0,0.2,May,3,0
