PageValues,ProductRelated,ProductRelated_Duration,ExitRates,Month,TrafficType,Revenue
0.0,10,269.0,0.02,May,2,0
2.76959892,81,1441.910588,0.013932981,Nov,2,0
17.62211147,24,991.4222222,0.008333333,Nov,2,1
0.0,10,201.9166667,0.04,Nov,2,0
0.0,24,612.2083333,0.026388889,Dec,10,0
0.0,19,926.6333333,0.02962963,Mar,1,0
0.0,20,676.6,0.026315789,Sep,1,0
0.0,95,4334.815476,0.03962766,Dec,1,0
0.0,20,1424.928571,0.022222222,Mar,1,0
0.0,1,0.0,0.2,May,15,0
0.0,6,122.5,0.077777778,May,4,0
0.0,21,216.7,0.008695652,Sep,2,0
153.5776975,42,1892.198319,0.004545455,Aug,1,1
0.0,41,492.6833333,0.003571429,May,2,0
0.0,3,313.0,0.033333333,May,4,0
0.0,20,535.25,0.015789474,Dec,3,0
0.0,19,521.925,0.029824561,Dec,2,0
0.0,40,1445.840909,0.032192982,Nov,8,0
0.0,62,1136.60303,0.003517665,Mar,3,0
0.0,23,759.6666667,0.05,May,4,0
0.0,15,772.9166667,0.045098039,Nov,13,0
0.0,1,0.0,0.2,Mar,1,0
0.0,3,22.0,0.025,Nov,2,1
0.0,68,2853.020833,0.012826797,Nov,3,0
27.97007005,19,1655.190476,0.022666667,Dec,2,0
0.0,6,178.3333333,0.023809524,May,1,0
0.0,22,285.9880952,0.0125,Mar,8,0
0.0,29,1397.5,0.046190476,May,3,0
13.9394091,10,444.5,0.02,Nov,1,1
53.66290909,21,1449.0,0.022727273,May,3,1
0.0,13,292.0,0.0125,May,5,0
4.760328465,9,133.3666667,0.042424242,Jul,1,1
0.0,11,314.25,0.003333333,May,2,0
8.150811238,12,243.75,0.038571429,Jun,2,1
0.0,22,443.8333333,0.002380952,Nov,3,0
16.35155923,64,1831.942222,0.015238095,Nov,4,0
0.0,1,0.0,0.2,Mar,1,0
0.0,19,224.9583333,0.010526316,Mar,2,0
0.0,7,63.0,0.071428571,Feb,3,0
0.0,21,530.5833333,0.021428571,Nov,3,0
0.0,32,1671.257393,0.017195767,May,2,0
0.0,15,296.0,0.04,Mar,3,0
0.0,5,164.0,0.08,May,3,0
0.0,19,187.2,0.131578947,Nov,13,0
14.78162714,35,990.4642857,0.027027027,Nov,2,1
56.1773806,98,5325.234886,0.012604407,Nov,10,1
109.5876,50,1911.333333,0.013,May,6,1
17.22281788,37,1731.5,0.005263158,Nov,2,1
0.0,11,417.75,0.03,Dec,2,0
0.0,20,678.0,0.03,Dec,10,0
0.0,6,77.0,0.016666667,May,4,0
0.0,20,309.1666667,0.001428571,Nov,2,0
0.0,2,92.0,0.1,Mar,1,0
12.12586885,50,1558.62,0.011878788,Aug,4,1
0.0,3,50.25,0.014285714,Nov,2,0
0.0,1,0.0,0.2,Mar,3,0
0.0,4,35.33333333,0.1,Jun,2,0
13.18078221,59,1992.733333,0.034331797,Aug,2,0
33.60744027,9,461.7333333,0.032991453,Aug,2,0
5.689147469,25,1556.491429,0.067624521,Jul,1,1
0.0,23,462.2678571,0.004347826,Nov,10,0
2.39491796,79,5664.146032,0.05909564,May,1,0
0.0,17,451.0,0.085416667,May,13,0
0.0,23,316.3333333,0.030833333,May,4,0
4.289292857,43,1286.688889,0.030266123,Mar,6,0
3.726530231,155,6794.735417,0.015526696,Nov,2,1
0.0,35,701.5,0.05,May,1,0
17.49721917,61,1458.993056,0.01655198,Nov,2,0
0.0,7,186.4,0.03,Nov,20,0
55.8486,21,947.0,0.02,May,5,1
68.88769355,12,2156.5,0.027272727,Nov,2,1
0.0,39,1028.775,0.010436508,Dec,2,0
0.0,8,612.0,0.014285714,Mar,2,0
0.0,18,689.6666667,0.030392157,May,6,0
8.137274079,63,4518.297619,0.039761905,Nov,1,1
0.0,94,2129.536752,0.004818713,May,3,0
0.0,24,1032.3,0.036190476,Dec,1,0
0.0,2,19.0,0.05,May,2,0
0.0,39,1321.853333,0.018253968,Aug,4,0
0.0,11,234.9924242,0.018181818,Mar,1,0
0.0,20,855.6666667,0.013157895,Nov,20,0
0.0,6,163.0,0.033333333,Dec,1,0
0.0,22,1089.5,0.026086957,Oct,3,0
51.00308169,46,1066.566667,0.019148936,Dec,10,1
76.05518858,12,631.75,0.072727273,Nov,3,0
0.0,27,242.45,0.122427035,Oct,13,0
0.0,1,0.0,0.2,Mar,1,0
0.0,6,156.0,0.016666667,May,1,0
0.0,10,126.8333333,0.06,May,1,0
0.0,3,78.5,0.008333333,Sep,5,0
22.319125,16,1432.5,0.03125,May,4,0
0.0,2,96.0,0.1,May,3,0
0.0,2,10.0,0.1,May,3,0
0.0,130,9447.578514,0.025758194,Sep,1,0
120.587914,25,954.0833333,0.061527778,Nov,13,0
36.8670177,41,2997.083333,0.021138211,Dec,2,0
0.0,31,1087.0,0.006666667,May,2,0
0.0,27,1753.583333,0.013131313,May,3,0
0.0,5,93.0,0.04,Nov,3,0
44.33548922,51,2003.375779,0.008874272,Nov,2,0
4.7095,25,417.9666667,0.019230769,May,2,1
7.435866667,44,1470.333333,0.019207792,May,4,0
0.0,6,189.0,0.116666667,May,3,0
19.43795945,22,883.12,0.018196857,Sep,4,0
0.0,14,2230.5,0.011764706,Dec,2,0
0.0,1,0.0,0.2,May,13,0
0.0,28,447.0,0.033333333,Nov,10,0
129.1013738,99,2129.989707,0.006805318,Nov,1,0
14.45829487,186,6975.887249,0.00929719,Nov,2,1
0.0,22,370.3333333,0.054545455,May,13,0
0.0,6,301.5,0.111111111,Feb,3,0
0.0,74,1268.266667,0.00954955,Jun,4,0
0.0,53,1693.73,0.054839161,Aug,1,0
0.0,5,97.16666667,0.033333333,May,3,0
0.0,23,440.5833333,0.036666667,Dec,2,0
0.0,2,7.0,0.1,Nov,1,0
0.0,1,0.0,0.2,Nov,2,0
0.0,116,3184.815705,0.022635468,Nov,10,0
0.0,29,1846.63547,0.040147783,May,6,0
0.0,62,3000.250794,0.029535519,May,1,0
0.0,6,273.8,0.005,Sep,2,0
0.0,2,62.0,0.05,Mar,10,0
0.0,1,0.0,0.2,May,3,0
0.0,49,3247.583333,0.037163121,Dec,1,0
2.368830117,25,688.4533333,0.025904762,Sep,2,0
0.0,30,312.3333333,0.008888889,Mar,2,0
0.0,143,4977.850893,0.038977353,Nov,1,0
22.89636364,9,219.0,0.066666667,May,1,1
0.0,34,2240.166667,0.034895833,May,4,0
0.0,47,636.7,0.0,Aug,2,0
0.0,2,87.0,0.033333333,Nov,11,0
0.0,76,1553.269048,0.009586466,Nov,2,0
0.0,4,718.6666667,0.008333333,May,6,0
1.03529974,129,3367.041281,0.018456829,Nov,10,1
0.0,10,384.8,0.015384615,Aug,2,0
0.0,17,806.6666667,0.027058824,Mar,3,0
0.0,9,76.0,0.02962963,May,3,0
0.0,6,119.6,0.014285714,Jul,2,1
0.0,28,1283.75,0.023809524,Dec,2,0
0.0,8,64.6,0.075,Jul,13,0
0.0,10,466.5,0.022222222,May,6,0
14.10739957,17,450.75,0.052380952,Nov,11,1
63.55337685,6,222.4,0.033333333,Jul,4,0
0.0,16,645.2,0.05,Jul,1,0
0.0,25,674.25,0.017307692,Mar,2,0
0.0,9,71.33333333,0.02,Mar,11,0
0.0,28,608.5227273,0.021952663,May,6,0
0.0,4,251.0,0.1,Nov,3,0
0.0,23,662.5,0.013043478,Nov,2,1
4.856377111,13,517.4,0.034285714,Nov,20,1
0.0,25,610.3095238,0.039,Nov,2,0
0.0,18,558.1933333,0.011111111,Aug,1,0
0.0,37,1630.137415,0.038037998,Nov,3,1
0.0,51,1742.325216,0.009228841,May,2,0
0.0,5,586.0,0.06,Nov,10,0
0.0,3,43.5,0.05,Dec,8,0
0.0,5,112.0,0.02,May,1,0
0.0,11,251.2916667,0.011111111,Nov,11,0
6.738395238,184,7706.546429,0.013793271,May,6,0
0.0,5,75.0,0.08,Dec,1,0
0.0,18,782.5,0.002105263,May,18,0
0.0,39,440.6666667,0.046491228,May,3,0
10.57361945,44,1398.390775,0.026402848,Nov,1,0
59.988,23,867.3333333,0.000826446,May,2,1
0.0,25,1358.166667,0.022222222,Nov,1,0
5.903181818,38,1155.0,0.020454545,May,2,1
0.0,42,922.3,0.034920635,Aug,2,0
0.0,12,222.2557143,0.012121212,Sep,2,0
7.994904291,27,1182.416667,0.038556068,Dec,6,1
0.0,16,411.9375,0.00952381,Nov,2,0
0.0,13,151.5,0.016444444,May,2,0
15.65808387,29,3229.169841,0.033064516,May,1,1
6.402612903,25,443.25,0.023297491,May,4,0
0.0,10,332.3333333,0.015384615,Dec,2,0
0.0,6,1098.5,0.1,Dec,1,0
0.0,83,2616.905952,0.033978772,Nov,2,1
0.0,14,543.8333333,0.007692308,May,5,0
19.51010101,41,898.15,0.011282051,Dec,1,1
0.0,4,33.0,0.1,May,3,0
0.0,10,423.6666667,0.018181818,May,11,0
0.0,65,2163.132326,0.011780384,Nov,2,0
0.0,25,934.3666667,0.054,May,13,0
0.0,3,845.3,0.033333333,Sep,2,0
0.0,43,914.2294372,0.025762987,Nov,1,0
0.0,2,0.0,0.2,Aug,1,0
0.0,134,3410.697592,0.002839575,Nov,2,0
0.0,24,916.5,0.036129032,Nov,3,0
0.0,103,2546.856685,0.025223356,Nov,1,0
0.0,15,463.3333333,0.046428571,May,1,0
49.3886,21,1623.5,0.005,May,3,1
0.0,3,47.5,0.166666667,Nov,1,0
0.0,16,898.7583333,0.014583333,Nov,1,1
0.0,17,733.5,0.002631579,Dec,10,0
0.0,10,300.0,0.05,Mar,1,0
0.0,6,269.25,0.008333333,Nov,11,0
0.0,18,199.5,0.05,May,2,0
0.0,25,360.5111111,0.066783217,Jul,3,0
0.0,6,45.0,0.02,May,5,0
0.0,2,14.0,0.1,Mar,3,0
0.0,6,744.1666667,0.004,Dec,2,0
0.0,4,57.0,0.025,Mar,2,0
19.64189593,43,1912.751905,0.007777778,Nov,5,0
0.0,1,0.0,0.2,May,15,0
0.0,10,431.5,0.006666667,Dec,1,0
0.0,28,1286.75,0.007692308,May,4,0
0.0,22,348.4333333,0.041269841,Nov,11,1
0.0,13,295.1,0.017647059,Nov,20,0
0.0,22,1390.083333,0.004761905,Nov,8,0
0.0,5,142.0,0.022222222,Mar,2,0
0.0,20,590.5833333,0.040922619,Nov,1,0
0.0,34,1573.895833,0.019055556,Nov,3,0
0.0,54,784.7342857,0.018114342,Oct,2,0
0.0,71,3439.733242,0.014808078,May,2,0
0.0,5,23.0,0.15,Nov,13,0
0.0,51,1873.216667,0.00754717,Feb,3,0
0.0,2,115.0,0.05,Mar,9,0
67.18378365,30,1126.392821,0.006666667,Nov,6,1
0.0,3,0.0,0.2,May,3,0
21.6018009,62,1193.0,0.015384615,Nov,1,1
0.0,15,553.1666667,0.011111111,May,1,0
0.0,67,3264.128466,0.021901262,Aug,2,0
0.0,4,351.5,0.1,Dec,20,0
27.97632918,22,757.375,0.042222222,Nov,2,0
0.0,6,106.3,0.02,Oct,2,0
44.89345937,14,668.3166667,0.028571429,Oct,20,1
0.0,17,310.9714286,0.035247209,Oct,13,0
0.0,53,2544.166667,0.016049383,May,2,0
0.0,8,118.0,0.0125,May,2,0
0.0,4,57.0,0.15,May,3,0
0.0,93,3646.278788,0.023117504,May,4,0
9.139760775,55,1546.503822,0.019159146,May,2,0
0.0,41,4373.847619,0.033787661,Dec,3,0
0.0,4,103.8,0.15,Jul,1,0
8.07853125,27,672.5833333,0.039583333,May,4,1
0.0,8,100.0,0.025,Mar,1,0
0.0,64,1716.583333,0.019444444,Nov,2,0
0.0,11,220.5,0.072727273,Dec,1,0
0.0,5,426.0,0.014285714,May,2,0
5.976060606,60,4139.625,0.032912458,May,13,0
0.0,1,0.0,0.04,Dec,2,0
0.0,23,619.5,0.0125,May,3,0
0.0,12,189.0,0.014285714,Dec,1,0
0.0,5,155.3333333,0.028571429,Dec,2,0
0.0,2,0.0,0.2,May,3,0
8.024865728,213,8591.591742,0.01587654,Nov,10,1
0.0,32,897.3619048,0.035620915,Sep,2,0
0.0,28,324.7692308,0.001724138,Mar,6,0
0.0,1,0.0,0.2,Mar,3,0
17.46396119,28,1398.9375,0.016269841,Nov,1,0
0.0,27,187.0,0.022222222,May,4,0
0.0,37,400.8,0.002564103,Oct,2,0
0.0,272,7434.743073,0.022108499,Nov,2,0
0.0,1,0.0,0.2,May,1,0
8.838027292,34,953.5892857,0.011071429,Dec,2,0
0.0,36,2107.583333,0.03287037,Dec,2,0
8.304903935,139,5107.034928,0.044005026,Aug,1,0
0.0,17,252.0,0.052941176,May,11,0
0.0,25,927.0,0.034615385,Nov,2,0
0.0,12,348.75,0.027777778,Nov,3,0
0.0,4,121.75,0.05,Dec,2,0
0.0,18,834.6666667,0.021269841,Mar,9,0
0.0,9,196.0,0.022222222,Mar,10,0
0.0,8,212.75,0.025,Dec,2,0
29.71496014,27,1483.457143,0.036111111,Nov,2,0
6.310740741,29,996.0833333,0.035515873,May,4,0
23.988,13,893.2166667,0.008333333,May,2,1
44.71103438,33,1371.633333,0.005555556,Mar,8,1
0.0,20,301.5,0.05952381,May,3,0
15.63731434,32,1589.625,0.012903226,Dec,1,0
0.0,8,607.0,0.0625,Mar,3,0
0.0,7,141.8333333,0.15,Mar,1,0
68.376,19,722.7,0.002941176,May,2,1
0.0,1,0.0,0.2,Nov,3,0
0.0,15,267.7333333,0.040606061,Nov,11,0
0.0,54,1441.636905,0.004290709,Nov,2,0
0.0,31,770.5833333,0.023809524,Dec,8,0
3.673829068,38,1147.696667,0.027642276,Jun,1,1
0.0,9,321.0,0.085185185,Mar,1,0
4.508271053,71,1294.251207,0.01503053,May,13,0
0.0,61,1636.466667,0.009289617,Nov,2,0
0.0,17,1218.75,0.050980392,Nov,1,0
0.0,21,472.875,0.041269841,Nov,2,0
0.0,15,259.6666667,0.026666667,May,2,0
0.0,2,64.0,0.1,Feb,2,0
0.0,49,938.0416667,0.010664683,Dec,2,0
31.98,13,242.0,0.018181818,May,3,1
0.0,1,0.0,0.2,Mar,1,0
0.0,40,1202.916667,0.048604651,Nov,3,0
0.0,11,98.1,0.058412698,Jun,20,0
0.0,15,751.8,0.04,Mar,1,0
0.0,2,57.5,0.1,Dec,2,0
0.0,6,166.0,0.033333333,Dec,3,0
94.19490268,14,1131.208333,0.015384615,Nov,11,1
0.0,1,0.0,0.2,Mar,2,0
0.0,55,2846.295305,0.028962492,Jul,13,0
0.0,8,349.0,0.08,Aug,1,0
39.15,35,539.0,0.011111111,May,6,1
5.91438512,153,3812.161753,0.013769082,Dec,1,0
0.0,21,795.3611111,0.058571429,Dec,3,0
0.0,33,583.8333333,0.007894737,Mar,3,0
0.0,102,3284.5,0.010359477,Dec,3,0
0.0,4,42.0,0.066666667,Mar,3,0
0.0,29,1514.6,0.029112554,May,6,0
0.0,52,1894.39384,0.016838538,Nov,11,0
0.0,34,652.9238095,0.036830357,May,4,0
0.0,4,72.4,0.125,Jul,3,0
0.0,1,0.0,0.2,Mar,1,0
0.0,7,2612.0,0.033333333,Dec,20,0
0.0,1,0.0,0.2,Mar,11,0
0.0,10,204.6,0.02,Jul,1,0
0.0,29,1858.733333,0.031075269,May,4,0
3.322666667,32,410.1166667,0.020286738,May,4,0
0.0,6,100.0,0.033333333,Mar,6,0
0.0,4,67.25,0.013333333,Dec,2,0
0.0,65,1828.733333,0.018017058,Dec,2,0
0.0,83,5448.994444,0.023535354,May,13,0
0.0,37,565.38,0.054954955,Jul,1,0
0.0,30,950.8333333,0.02,May,4,0
18.1695357,6,285.5,0.04,Nov,8,1
0.0,10,1038.333333,0.008333333,May,1,0
0.0,8,114.6,0.01,Nov,2,0
0.0,67,2891.744571,0.023901833,Nov,13,0
9.323531746,36,1199.522619,0.011534392,May,4,0
0.0,94,2332.109524,0.009450172,Nov,10,0
0.0,8,137.7,0.01,Aug,2,1
0.0,7,56.25,0.066666667,Nov,15,0
0.0,4,331.0,0.1,Mar,1,0
0.0,11,315.58,0.054545455,Jul,1,0
0.0,15,1506.916667,0.033015873,Nov,11,0
0.0,14,101.25,0.014285714,May,2,0
23.07581495,81,2408.312828,0.007459475,Oct,2,1
24.75047619,21,555.8944444,0.002380952,Mar,2,1
0.0,19,725.9,0.005263158,May,4,0
5.860439769,34,538.48,0.005882353,Sep,2,1
0.0,3,36.4,0.1,Jun,13,0
7.072429969,21,752.5666667,0.022435897,Nov,10,0
0.0,16,360.0,0.01875,May,1,0
0.0,24,1038.845238,0.008333333,Mar,3,0
0.0,10,450.0,0.014,May,13,0
0.0,2,41.5,0.1,Dec,1,0
0.0,26,650.8083333,0.014285714,Nov,2,1
0.0,2,203.0,0.1,May,3,0
0.0,35,1549.857143,0.019210526,Mar,2,0
0.0,20,676.1666667,0.025,Nov,2,0
0.0,15,337.0,0.032222222,Jul,1,0
16.16701333,68,1725.870671,0.018348148,May,2,0
0.0,20,654.2,0.00952381,Sep,2,0
0.0,1,0.0,0.2,Dec,1,0
0.0,1,0.0,0.2,Jun,1,0
2.51591586,73,2335.633333,0.0125,Nov,11,1
0.0,204,5209.820361,0.015411986,Nov,2,0
0.0,38,1370.038095,0.004444444,Nov,2,0
0.0,3,69.0,0.066666667,Mar,6,0
14.94379331,39,1263.864951,0.025721669,Nov,2,1
11.6803149,87,2467.256349,0.019568765,Dec,2,0
2.647620068,81,4284.422619,0.022822804,Dec,2,1
0.0,19,232.5666667,0.003703704,May,2,0
0.0,10,182.25,0.025,Nov,2,0
0.0,5,121.5,0.008333333,May,2,0
9.0847678,8,1066.25,0.028571429,Nov,11,1
0.0,4,50.0,0.05,Mar,1,0
18.5847619,20,667.9166667,0.00952381,Mar,3,0
0.0,7,84.33333333,0.10952381,May,1,0
0.0,17,569.75,0.054621849,Dec,2,0
0.0,1,0.0,0.2,May,6,0
0.0,32,789.4166667,0.00745098,Dec,2,0
0.0,17,2641.416667,0.04,Nov,13,0
0.0,5,64.0,0.016666667,Mar,2,0
0.0,81,3197.755638,0.021511083,Nov,10,0
3.926014129,85,2387.990657,0.016080586,May,4,1
0.0,28,1474.530303,0.005429293,Nov,2,0
0.0,145,4108.808442,0.023216783,Nov,2,1
0.0,8,2219.583333,0.0,Nov,2,0
65.988,3,127.0,0.066666667,May,11,1
0.0,309,12158.19639,0.025532176,Nov,2,1
0.0,76,2002.230612,0.023333333,Nov,1,0
0.0,230,6978.613711,0.036530714,Jul,1,0
0.0,22,295.0333333,0.008333333,Nov,2,0
0.0,72,1706.064885,0.021240391,Nov,2,0
4.107661192,44,1993.396667,0.041246499,Sep,1,0
30.66624113,43,895.9731685,0.009929078,May,2,1
40.87111111,37,987.5,0.011111111,May,4,1
0.0,0,0.0,0.2,May,5,0
0.0,19,1651.928571,0.066233766,May,1,0
0.0,9,415.25,0.048148148,Mar,1,0
0.0,18,813.8,0.045438596,May,13,0
4.406578162,47,1101.803333,0.002721088,Nov,4,0
0.0,8,402.0,0.038095238,Mar,1,0
0.0,8,471.4,0.075,Jun,1,0
0.0,28,873.64,0.006785714,Sep,6,0
0.0,13,305.0,0.016666667,Mar,2,0
0.0,27,190.25,0.04,May,3,0
0.0,5,476.0,0.093333333,May,1,0
8.086657063,69,909.1548701,0.012225275,Dec,7,0
0.0,5,396.1666667,0.008333333,Dec,10,0
0.0,4,129.0,0.0125,May,3,0
0.0,6,64.20833333,0.02,Nov,10,0
0.0,81,1878.996825,0.019277493,Nov,2,0
0.0,19,1431.666667,0.01,May,2,0
0.0,9,242.75,0.074074074,Nov,2,0
29.34770837,166,9666.857845,0.012980504,Nov,2,1
11.15668928,27,1538.056725,0.036382031,Jul,2,0
0.0,1,0.0,0.2,Nov,8,1
21.58031621,13,94.2,0.05,Jul,1,0
0.0,12,241.2,0.054166667,May,4,0
0.0,76,1308.573395,0.054407935,Jun,2,0
0.0,89,3480.811706,0.014700375,Nov,1,1
0.0,23,209.8333333,0.030434783,May,13,0
0.0,39,752.56,0.000696864,Nov,2,0
0.0,30,805.7833333,0.0203125,Dec,2,0
0.0,21,1089.625,0.033333333,Nov,20,0
0.0,33,3506.166667,0.025,Mar,1,0
0.0,13,400.3333333,0.046153846,Mar,1,0
0.0,6,142.125,0.033333333,Nov,2,0
0.0,8,129.0,0.072222222,May,3,0
0.0,20,196.8333333,0.063333333,May,4,0
0.0,26,559.56,0.008,Jul,4,0
0.0,11,663.5,0.0,Jul,13,0
0.0,5,48.0,0.093333333,May,13,0
0.0,50,1897.833333,0.011746032,Dec,3,0
12.94438665,22,1860.25,0.013095238,Dec,1,1
0.0,2,3.0,0.15,May,13,0
0.0,24,876.55,0.018034188,Nov,8,0
0.0,4,72.5,0.00952381,Nov,8,0
0.0,1,0.0,0.2,Jun,13,0
0.0,2,0.0,0.133333333,May,4,0
0.0,28,385.5,0.106206897,May,3,0
0.0,72,3752.66697,0.007280349,Nov,3,0
12.360043,57,2167.126924,0.017137357,Nov,1,1
0.0,3,738.0,0.022222222,Feb,2,0
10.05608631,32,690.2541667,0.029834711,Dec,2,0
0.0,76,4514.739394,0.024656643,Nov,1,1
0.0,1,0.0,0.2,Nov,13,0
0.0,1,0.0,0.2,May,2,0
22.20401709,40,2872.916667,0.011965812,May,6,0
0.0,14,1352.75,0.023684211,Dec,2,0
0.0,153,5315.211905,0.020586081,Nov,3,0
0.0,4,166.9,0.0,Aug,4,0
0.0,340,10902.45826,0.015734957,Nov,2,0
0.0,5,109.0,0.025,May,1,0
0.0,6,308.1666667,0.095,Mar,1,0
0.0,35,586.375,0.053714286,Nov,3,0
0.0,18,650.1333333,0.07962963,Jul,4,0
0.0,7,1010.166667,0.095238095,May,3,0
0.0,2,13.0,0.1,May,6,0
0.0,3,119.0,0.066666667,Nov,10,0
73.98253901,20,968.75,0.018421053,Dec,1,1
0.0,81,2092.67381,0.027155449,Oct,1,0
4.485584737,324,14213.63652,0.010072239,Nov,1,1
20.62474136,101,4713.8,0.010481956,May,3,1
0.098621403,310,7710.731416,0.00751105,Jul,4,1
0.0,9,324.5,0.022222222,Mar,1,0
0.0,96,5947.97123,0.028333333,Nov,1,1
11.65798375,219,7044.064508,0.015735853,Nov,1,1
0.0,3,255.0,0.066666667,Nov,3,0
0.0,10,426.5,0.02,Nov,2,0
0.0,22,1165.583333,0.001242236,Mar,2,0
124.9045858,6,339.5,0.016666667,Nov,20,1
0.0,3,27.6,0.011111111,Jul,5,0
0.0,3,22.0,0.1,May,6,0
0.0,7,246.5,0.03,Dec,2,0
0.0,18,914.1666667,0.0125,Mar,3,0
5.774785164,33,1597.10609,0.008754209,Dec,2,1
0.0,1,0.0,0.2,Nov,1,0
5.744057971,19,548.8831169,0.007674572,May,2,0
0.0,9,75.05,0.111111111,Sep,3,0
44.20382094,24,1151.0,0.0125,Nov,8,1
17.96069044,17,318.25,0.05,Nov,1,1
0.0,41,1933.244444,0.021222361,Dec,2,0
0.0,34,1070.098072,0.027103099,Jul,1,0
0.0,6,135.5,0.085714286,May,2,0
0.0,18,473.75,0.046666667,May,3,0
4.477838682,84,2759.135058,0.02926548,Jun,2,0
0.0,4,63.0,0.05,Mar,3,0
0.0,3,62.4,0.066666667,Jun,3,0
0.0,10,159.3,0.058333333,Nov,10,0
0.0,3,23.0,0.04,Mar,2,0
0.0,5,412.25,0.0375,Dec,2,0
0.0,46,627.3083333,0.004166667,Mar,8,0
0.0,25,585.0,0.016,Mar,3,0
0.0,35,1090.490476,0.016892552,Mar,2,0
0.0,29,4279.966667,0.072413793,Dec,1,0
0.0,8,764.6666667,0.04375,Nov,10,0
0.0,43,763.6614286,0.021212121,Nov,1,0
0.0,3,61.75,0.066666667,Nov,3,0
5.798,22,553.5833333,0.017857143,May,5,0
0.0,13,748.6666667,0.020512821,Mar,3,0
0.0,32,5330.633333,0.051351351,Aug,1,0
0.0,8,140.25,0.14375,Dec,13,0
0.0,7,82.75,0.085714286,Nov,3,0
0.0,89,2744.541071,0.015636704,Nov,10,0
0.0,71,1096.876822,0.003014129,Nov,6,0
0.0,53,1556.6,0.026415094,May,6,0
0.0,12,152.0,0.002380952,May,2,0
0.0,30,1285.166667,0.022660099,Nov,8,0
0.0,401,12433.21865,0.022322606,Nov,2,1
0.0,4,86.75,0.016666667,May,5,0
0.0,11,831.9333333,0.02037037,May,14,0
0.0,6,129.0,0.05,May,4,0
0.0,2,9.0,0.066666667,Nov,6,0
0.0,75,1775.241667,0.019428571,Nov,3,0
0.0,6,212.0,0.03968254,Mar,1,0
0.0,24,496.6666667,0.002173913,May,2,0
0.0,65,934.8704274,0.036336088,Oct,2,0
0.0,15,421.5,0.033333333,May,3,0
0.0,20,870.6666667,0.020175439,May,3,0
0.0,23,997.3142857,0.039130435,Jun,15,0
0.0,32,631.2766667,0.016095238,Sep,1,0
0.0,62,1846.666667,0.018939394,Aug,3,0
0.0,3,112.0,0.133333333,Mar,10,0
0.0,16,402.6904762,0.0125,Mar,1,0
0.0,213,8125.852288,0.017631698,Dec,1,0
0.0,3,12.0,0.066666667,Mar,3,0
0.0,11,287.5,0.027272727,Oct,1,0
0.0,25,434.6714286,0.007142857,May,2,0
0.0,10,190.0,0.04,Dec,20,0
0.0,4,75.6,0.028571429,Aug,4,0
0.0,50,1799.666667,0.083012821,Dec,3,0
0.0,6,98.0,0.066666667,Feb,3,0
0.0,122,6141.432139,0.030060022,May,1,0
0.0,4,133.5,0.025,Dec,2,0
167.2308336,59,985.3151515,0.004545455,Nov,10,1
44.06491359,33,1996.816667,0.00625,Nov,2,1
0.0,12,251.2,0.080612245,Aug,1,0
8.4031637,517,27009.85943,0.014593571,Nov,2,1
0.0,27,1206.0,0.032,Mar,1,0
0.0,34,651.8666667,0.011764706,Nov,11,0
0.0,6,30.0,0.188888889,May,1,0
0.0,14,244.0,0.047619048,May,4,0
0.0,91,3511.833059,0.007151775,Dec,1,0
0.0,8,117.625,0.013,Nov,2,0
0.0,28,714.9666667,0.016973138,May,4,0
0.0,20,873.7365079,0.028166667,Feb,1,0
46.33991252,16,463.36,0.011111111,Sep,2,1
0.0,137,7012.266796,0.01964546,Nov,10,1
0.0,26,810.3713768,0.02530525,May,1,0
0.0,26,1296.183333,0.060344828,May,3,0
0.0,7,128.0,0.016666667,Mar,1,0
18.67564853,192,4845.989214,0.022099252,Nov,1,0
5.482895824,137,4791.460889,0.020956372,Nov,2,1
0.0,73,2371.371545,0.033805229,Nov,2,0
55.46963196,19,921.6,0.03,Nov,8,1
0.0,12,249.4095238,0.019230769,Oct,2,0
0.0,21,1129.0,0.038095238,Mar,1,0
5.763678818,56,4895.26,0.043785311,Nov,1,0
0.0,103,3357.053333,0.043527508,Sep,1,0
18.5845777,82,1661.133333,0.034479167,Dec,2,0
3.801288988,155,4502.511111,0.010885984,Nov,6,1
5.00765405,22,1140.15,0.039814815,Nov,10,0
0.0,16,280.5,0.0125,May,3,0
21.74067473,54,2240.996667,0.043050847,Jul,1,1
0.0,7,205.5,0.042857143,Nov,13,0
0.0,50,2549.534524,0.036530612,Nov,2,0
0.0,44,1412.270833,0.015483092,Dec,2,0
0.0,20,1029.25,0.03974359,Nov,2,0
0.0,3,25.5,0.028571429,May,4,0
0.0,2,1121.5,0.1,Nov,3,0
0.0,24,648.0678571,0.035648148,May,1,0
0.0,11,673.0,0.063636364,Mar,1,0
0.0,28,2389.333333,0.030833333,Mar,3,0
0.0,21,464.5833333,0.0125,May,2,0
0.0,5,85.5,0.025,Dec,2,1
2.099045455,90,5621.599206,0.013068182,May,2,0
0.0,8,202.3333333,0.01875,May,6,0
0.0,1,0.0,0.2,Nov,11,0
0.0,6,97.33333333,0.041666667,Mar,2,0
0.0,0,0.0,0.05,Mar,10,0
29.4620883,9,492.9,0.028571429,Aug,1,0
5.697658998,280,18171.79454,0.038980418,Jul,3,0
0.0,30,941.672619,0.044444444,Nov,1,0
0.0,32,591.72,0.043745174,Oct,3,0
